true_label,predicted_label,confidence
52,52,0.7119
52,52,0.9180
52,78,0.2089
52,52,0.7422
52,52,0.9492
52,52,0.8994
52,49,0.4514
52,85,0.5015
52,49,0.5845
52,52,0.9946
52,19,0.5215
52,52,0.6714
52,85,0.3850
52,49,0.2195
52,52,0.7432
52,1,0.7993
52,52,0.5889
52,52,0.9673
52,52,0.9941
52,52,0.9771
52,52,0.3867
52,79,0.2318
52,96,0.5679
52,85,0.4822
52,97,0.3201
52,77,0.4915
52,52,0.6709
52,23,0.2195
52,52,0.6724
52,85,0.9580
52,52,0.3447
52,52,0.4771
52,52,0.8950
52,52,0.3516
52,57,0.1422
82,9,0.2871
82,89,0.4893
82,18,0.2185
82,69,0.1520
82,19,0.4783
82,85,0.3940
82,34,0.4099
82,82,0.9150
82,91,0.2600
82,46,0.5894
82,46,0.9531
82,20,0.6260
82,41,0.6812
82,96,0.2883
82,89,0.3789
82,85,0.3284
82,65,0.2198
82,76,0.4109
82,67,0.2778
82,28,0.7998
82,82,0.4614
82,35,0.6616
82,85,0.4844
82,59,0.4387
82,59,0.5630
82,61,0.1720
82,18,0.6079
82,82,0.3328
82,35,0.3953
82,77,0.6533
82,9,0.8892
82,46,0.3708
82,9,0.4136
82,96,0.4341
82,82,0.9570
82,46,0.3262
82,69,0.2158
82,70,0.8262
82,75,0.7759
82,47,0.3472
82,9,0.5059
82,44,0.4275
82,97,0.4844
82,46,0.8872
82,49,0.2505
82,82,0.8604
82,66,0.2681
82,76,0.3242
82,82,0.1577
82,18,0.9775
82,61,0.3125
82,83,0.2915
82,46,0.4885
82,18,0.3125
82,82,0.4819
82,1,0.2100
82,19,0.1991
82,46,0.8501
82,47,0.2366
82,82,0.6089
82,38,0.1891
82,82,0.3931
82,82,0.7026
82,66,0.1921
82,91,0.4055
82,35,0.2505
82,85,0.7363
82,45,0.1287
82,2,0.1750
82,9,0.8623
82,82,0.5586
82,77,0.2308
82,14,0.3792
82,18,0.6147
82,85,0.2162
82,61,0.1548
82,82,0.4041
82,26,0.1523
82,59,0.6787
82,9,0.2009
82,30,0.6831
82,19,0.9707
82,42,0.5371
82,82,0.3164
82,35,0.1499
82,46,0.4741
82,50,0.3445
82,2,0.2874
82,11,0.4817
82,82,0.3635
82,84,0.2051
82,9,0.1907
82,61,0.5132
82,2,0.4333
82,59,0.2747
82,77,0.2041
82,11,0.2372
82,84,0.4316
82,77,0.4192
82,55,0.1678
82,100,0.3625
82,59,0.2703
82,35,0.2047
82,76,0.2102
82,43,0.1554
82,2,0.2568
82,12,0.1560
82,74,0.1245
82,82,0.5376
82,3,0.5288
82,45,0.1399
82,41,0.5557
82,66,0.5332
82,82,0.2825
82,2,0.1615
82,82,0.6987
82,66,0.7700
82,82,0.3435
82,84,0.2222
82,42,0.6372
82,61,0.2374
82,2,0.5640
82,82,0.5137
82,43,0.3926
82,82,0.4119
82,44,0.1863
82,16,0.1951
82,85,0.7754
82,78,0.2666
82,82,0.1423
82,82,0.3516
82,74,0.7964
82,89,0.3286
82,82,0.4763
82,47,0.5669
82,84,0.6992
82,46,0.9976
82,82,0.3655
82,82,0.5776
82,46,0.9541
82,46,0.4460
82,43,0.1420
82,88,0.2483
82,76,0.4832
82,82,0.6841
82,61,0.1686
82,59,0.7065
82,66,0.1648
82,59,0.4348
82,82,0.1389
82,89,0.6445
82,82,0.2993
82,45,0.2864
82,82,0.3325
82,18,0.1455
82,9,0.5923
82,13,0.3918
82,36,0.3464
82,35,0.2432
82,59,0.2068
82,82,0.2336
82,82,0.2922
82,87,0.1970
82,95,0.2615
82,35,0.4563
82,21,0.3362
82,82,0.6567
82,77,0.3396
82,89,0.4668
82,82,0.3418
82,85,0.9067
82,82,0.2661
82,52,0.3381
82,85,0.3062
82,59,0.7021
82,43,0.4744
82,89,0.2581
82,82,0.3625
82,59,0.4856
82,82,0.2224
82,85,0.7178
82,56,0.9155
82,67,0.3022
82,79,0.2391
82,20,0.2065
82,82,0.5396
82,47,0.1359
82,55,0.2333
82,71,0.2063
82,82,0.5981
82,20,0.1873
82,46,0.7476
82,89,0.3943
82,9,0.6958
82,9,0.5786
82,35,0.4980
82,41,0.3967
82,70,0.5205
82,96,0.2886
82,35,0.1348
82,89,0.4868
82,59,0.1262
82,54,0.4695
82,82,0.0975
82,82,0.1923
82,17,0.3674
82,66,0.4473
82,65,0.9487
82,82,0.5889
82,46,0.8169
82,46,0.8237
82,43,0.2028
82,82,0.4006
82,38,0.3740
82,26,0.3901
82,89,0.3098
82,28,0.3809
82,68,0.5903
82,9,0.6597
82,61,0.2319
82,89,0.1960
82,87,0.4077
82,96,0.3379
82,10,0.6201
82,85,0.3564
82,28,0.3196
82,82,0.6216
82,96,0.2603
82,20,0.7397
82,89,0.2483
82,90,0.7598
82,9,0.3508
82,76,0.5938
82,24,0.2328
82,3,0.2996
82,82,0.3140
82,9,0.3303
82,89,0.5171
82,79,0.2032
82,89,0.3518
82,41,0.2383
82,84,0.1841
82,89,0.8809
82,18,0.1570
82,82,0.7969
82,46,0.9595
82,46,0.3701
82,82,0.3833
82,13,0.3018
82,52,0.2257
43,43,0.9844
43,68,0.6265
43,43,0.9526
43,43,0.9751
43,43,0.9004
43,43,0.7422
43,43,0.8560
43,43,0.9561
43,43,0.6880
43,43,0.9873
43,43,0.9810
43,9,0.3396
43,43,0.9380
43,43,0.7720
43,43,0.8687
43,43,0.9146
43,43,0.5278
43,43,0.7280
43,80,0.4897
43,43,0.7334
43,99,0.1923
43,43,0.5659
43,43,0.9556
43,43,0.7837
43,40,0.4646
43,43,0.7314
43,80,0.5708
43,68,0.8013
43,43,0.6968
43,43,0.7363
43,43,0.7866
43,12,0.3999
43,43,0.8916
43,43,0.9883
43,43,0.9873
43,80,0.2275
43,43,0.9785
43,43,0.7837
43,43,0.9980
43,43,0.8599
43,70,0.8696
43,80,0.4094
43,20,0.4941
43,13,0.6079
43,43,0.9565
43,43,0.9849
43,43,0.6909
43,43,0.7451
43,43,0.8916
43,9,0.3342
43,16,0.2776
43,43,0.5522
43,43,0.8286
43,36,0.1791
43,68,0.5547
43,40,0.8618
43,43,0.5366
43,43,0.6182
43,70,0.2153
43,43,0.9854
43,43,0.7764
43,43,0.6104
43,43,0.8750
43,9,0.5073
43,43,0.9131
43,43,0.9653
43,43,0.9287
43,43,0.8174
43,43,0.8979
43,43,0.9922
43,43,0.6465
43,43,0.4136
43,43,0.3840
43,43,0.9341
43,43,0.9966
43,43,0.8823
43,43,0.6348
43,85,0.6060
43,9,0.2793
43,43,0.9604
43,43,0.7788
43,43,0.9956
43,76,0.2532
43,43,0.3250
43,78,0.6260
43,43,0.9839
43,68,0.1893
43,20,0.6128
43,43,0.6904
43,43,0.6631
43,43,0.3813
43,43,0.9844
43,43,0.9385
43,43,0.9658
43,85,0.7749
43,43,0.4585
43,43,0.9746
43,68,0.9966
43,68,0.8779
43,43,0.9897
43,68,0.8569
43,68,0.9854
43,68,0.6938
43,43,0.9956
43,68,0.9956
43,43,0.9780
43,68,0.3828
43,43,0.6553
43,43,0.9731
43,43,0.9990
43,43,0.9961
43,80,0.9243
43,43,0.9741
43,43,0.4089
43,80,0.4978
43,43,0.8760
43,43,0.7300
43,11,0.1898
43,11,0.1515
43,43,0.9658
43,43,0.7925
43,43,0.9805
43,43,0.5479
43,80,0.2939
43,43,0.4856
43,43,0.7070
43,88,0.4307
43,43,0.8652
43,85,0.7612
43,43,0.9912
43,68,0.9961
43,43,0.9297
43,68,0.9673
43,43,0.9956
43,43,0.4800
43,43,0.8159
43,43,0.9512
43,43,0.9956
43,43,0.9937
43,43,0.3904
43,43,0.6772
43,43,1.0000
43,43,0.9170
43,43,0.7891
43,43,0.3376
43,43,0.9448
43,43,0.6680
43,80,0.4238
43,43,0.8296
43,43,0.7563
43,43,0.7422
43,43,0.9199
43,43,0.9648
43,9,0.5493
43,9,0.4932
43,10,0.3723
43,43,0.8828
43,19,0.3679
43,81,0.1648
43,97,0.8452
43,20,0.5728
43,61,0.4197
43,43,0.8140
43,43,0.6567
43,68,0.8618
43,43,0.9585
43,43,0.5850
43,43,0.9775
43,38,0.3237
43,80,0.3325
43,43,0.4568
43,43,0.9312
43,92,0.2103
43,43,0.4265
43,43,0.2700
43,43,0.6816
43,43,0.8604
43,43,0.3071
43,66,0.3882
43,43,0.9902
43,43,0.9341
43,14,0.8525
43,65,0.2817
43,43,0.5840
43,43,0.9424
43,77,0.2910
43,43,0.4563
43,80,0.3267
43,43,0.5908
43,43,0.9790
43,43,0.9956
43,43,0.9639
43,43,0.8120
43,43,0.3179
43,68,0.3137
43,20,0.2871
43,80,0.3149
43,68,0.5640
43,68,0.7573
43,96,0.2839
43,43,0.6533
43,20,0.3479
43,20,0.3435
43,43,0.6816
43,43,0.9961
43,43,0.7212
43,61,0.8916
43,43,0.9390
43,43,0.9590
43,43,0.9917
43,43,0.9878
43,43,0.5444
43,68,0.2330
43,43,0.4241
43,43,0.9727
43,77,0.3904
43,96,0.5054
43,43,0.4888
43,43,0.1978
43,40,0.3594
43,68,0.8140
43,43,0.6602
43,68,0.8271
43,43,0.9971
43,43,0.6064
43,43,0.8828
43,43,0.9092
43,43,0.9160
43,61,0.3574
43,43,0.9580
43,68,0.5298
43,40,0.3872
43,43,0.9106
43,43,0.6631
43,43,0.9521
43,43,0.9858
43,38,0.8213
43,43,0.5913
43,43,0.4983
43,43,0.7637
43,68,0.8594
43,85,0.7515
43,43,0.8340
43,40,0.2722
43,68,0.4077
43,78,0.2708
43,93,0.4768
43,43,0.9048
43,43,0.6094
43,43,1.0000
91,43,0.3516
91,90,0.7441
91,90,0.5195
91,91,0.8574
91,91,0.7124
91,44,0.3650
91,91,0.7607
91,68,0.1390
91,9,0.6538
91,91,0.9688
91,96,0.2734
91,59,0.1827
91,91,0.8374
91,91,0.9487
91,91,0.7227
91,57,0.2087
91,91,0.9946
91,91,0.9980
91,91,0.3987
91,91,0.8423
91,91,0.4490
91,96,0.2357
91,91,0.7749
91,66,0.1531
91,91,0.7563
91,70,0.2151
91,91,0.9077
91,91,0.9795
91,91,0.8135
91,91,0.6309
91,91,0.9390
91,91,0.7368
91,91,0.2241
91,91,0.6963
91,91,0.8633
91,78,0.2898
91,90,0.8872
91,91,0.8882
91,91,0.9487
91,90,0.5171
91,91,0.9790
91,91,0.9033
91,91,0.7578
91,90,0.4468
91,59,0.8286
91,90,0.4111
91,91,0.8418
91,91,0.4963
91,91,0.6938
91,91,0.9478
91,91,0.7998
91,43,0.4087
91,18,0.1643
91,91,0.4241
91,91,0.5005
91,91,0.9131
91,91,0.9712
91,59,0.2461
91,91,0.9424
91,91,0.9326
91,91,0.9937
91,91,0.9956
91,91,0.9014
91,91,0.4321
91,91,0.5811
91,68,0.3647
91,90,0.8076
91,91,0.3113
91,91,0.4548
91,91,0.9243
91,91,0.7051
91,91,0.5371
91,91,0.9521
91,91,0.4536
91,77,0.1311
91,90,0.6133
91,96,0.7246
91,91,0.7612
91,91,0.7432
91,91,0.2269
91,91,0.8857
91,30,0.6558
91,96,0.6235
91,91,0.8442
91,91,0.7949
91,91,0.8086
91,91,0.4868
91,96,0.3372
91,100,0.4971
91,91,0.7095
91,91,0.4092
91,91,0.2120
91,91,0.7349
91,91,0.7388
91,91,0.7720
91,91,0.5991
91,91,0.9697
91,59,0.2316
91,90,0.3315
91,19,0.2788
91,91,0.7549
91,91,0.8364
91,90,0.8423
91,19,0.3306
91,91,0.9746
91,89,0.1893
91,91,0.7495
91,91,0.4805
91,91,0.9658
91,44,0.2585
91,70,0.2676
91,46,0.3103
91,18,0.1691
91,80,0.4082
91,91,0.9668
91,90,0.9468
91,91,0.5469
91,90,0.8228
91,91,0.9712
91,91,0.9189
91,91,0.9746
91,91,0.9946
91,91,0.8374
91,91,0.9287
91,6,0.7017
91,9,0.3127
91,91,0.4487
91,91,0.7739
91,91,0.6455
91,91,0.7476
91,49,0.4287
91,61,0.5581
91,70,0.4734
91,96,0.5684
91,91,0.8862
91,91,0.9858
91,91,0.4836
91,91,0.8916
91,61,0.4392
91,76,0.2607
91,96,0.3706
91,19,0.4341
91,41,0.3376
91,91,0.5762
91,59,0.3843
91,96,0.4414
91,96,0.5854
91,91,0.6660
91,91,0.9717
91,91,0.9683
91,0,0.4194
91,91,0.9531
91,91,0.9810
91,9,0.3240
91,91,0.9805
91,96,0.3621
91,91,0.7720
91,91,0.6558
91,91,0.9185
91,82,0.3816
91,91,0.9634
91,91,0.7925
91,91,0.6587
91,91,0.7485
91,68,0.3247
91,91,0.9087
91,96,0.4817
91,91,0.8950
91,91,0.2268
91,91,0.6143
91,79,0.1940
91,91,0.9102
91,91,0.9321
91,89,0.1925
91,91,0.9932
91,91,0.8838
91,91,0.5825
91,91,0.6396
91,91,0.8516
91,91,0.6396
91,8,0.2280
91,91,0.9585
91,91,0.9238
91,91,0.9414
91,91,0.6650
91,44,0.8247
91,91,0.9697
91,70,0.6338
91,9,0.2822
91,91,0.8315
91,90,0.6050
91,91,0.9556
91,91,0.9736
91,91,0.8047
91,91,0.5454
91,19,0.2461
91,91,0.4182
91,91,0.5532
91,91,0.7520
91,70,0.3376
91,91,0.7900
91,90,0.4880
91,91,0.8960
91,91,0.8413
91,91,0.6665
91,91,0.9556
91,91,0.8994
91,91,0.6646
91,85,0.8027
91,91,0.8276
91,91,0.8135
91,91,0.4988
91,91,0.3770
91,70,0.8999
91,91,0.9038
91,91,0.9067
91,91,0.3662
91,82,0.4568
91,91,0.9268
91,46,0.5449
91,91,0.9429
91,96,0.4102
91,91,0.9351
91,90,0.6904
91,91,0.7349
91,91,0.3000
91,91,0.8672
91,90,0.6050
91,59,0.3162
91,91,0.8623
91,91,0.2712
91,91,0.9004
91,43,0.5049
91,96,0.5679
91,91,0.8057
91,91,0.4214
91,91,0.7285
91,91,0.2881
91,91,0.8706
91,44,0.2418
91,83,0.7891
91,100,0.5142
91,96,0.8418
91,91,0.8706
91,67,0.3950
91,91,0.4692
91,91,0.8486
91,59,0.2064
91,70,0.4902
91,70,0.2444
42,42,0.2378
42,49,0.4829
42,42,0.9995
42,42,0.5176
42,80,0.6050
42,49,0.5195
42,42,0.9272
42,77,0.3850
42,42,0.9473
42,42,0.4707
42,42,0.9995
42,85,0.4690
42,42,0.7271
42,42,0.3181
42,49,0.2490
42,49,0.7300
42,8,0.1740
42,42,0.7969
42,42,0.4817
42,17,0.3083
42,6,0.4351
42,42,0.9946
42,61,0.4812
42,76,0.4194
42,85,0.1421
42,42,0.3005
42,1,0.4390
42,79,0.2842
42,42,0.3994
42,49,0.7852
42,36,0.1249
42,49,0.6147
42,42,0.9482
42,42,0.7192
42,23,0.5771
42,49,0.9536
42,12,0.2563
42,31,0.3374
42,6,0.4456
42,42,0.7920
42,42,0.2878
42,31,0.7407
42,42,0.9209
42,42,0.2751
42,6,0.5356
42,42,0.6792
42,42,0.9570
42,23,0.3787
42,28,0.4019
42,67,0.2805
42,42,0.8516
42,78,0.2323
42,49,0.8447
42,1,0.2384
42,42,0.9424
42,94,0.3320
42,50,0.2615
42,80,0.2260
42,42,0.3484
42,21,0.8599
42,42,0.9302
42,42,0.4536
42,49,0.5488
42,61,0.2532
42,31,0.8696
42,98,0.8120
42,68,0.4783
42,42,0.2666
42,21,0.3352
42,42,0.6724
42,79,0.7490
42,80,0.2756
42,42,0.4617
42,42,0.6465
42,42,0.4470
42,42,0.4248
42,42,0.8804
42,49,0.8745
42,42,0.8892
42,42,0.9346
42,42,0.3088
42,100,0.4546
42,42,0.6196
42,42,0.5259
42,42,0.5786
42,46,0.1104
42,42,0.8477
42,31,0.4077
42,0,0.1047
42,42,0.5605
42,42,0.9722
42,42,0.9663
42,42,0.6782
42,42,0.4648
42,42,0.3818
42,42,0.1368
42,43,0.5654
42,26,0.1742
42,9,0.1558
42,21,0.3862
42,49,0.8701
42,42,0.5488
42,42,0.8262
42,42,0.9272
42,42,0.6558
42,1,0.3984
42,12,0.4548
42,9,0.3110
42,100,0.2910
42,49,0.8364
42,79,0.5952
42,98,0.2715
42,49,0.7241
42,23,0.5562
42,42,0.9878
42,23,0.6270
42,42,0.5864
42,98,0.2527
42,12,0.4946
42,42,0.9697
42,20,0.3262
42,38,0.2302
42,42,0.9624
42,42,0.8428
42,6,0.2449
42,9,0.1849
42,29,0.3201
42,100,0.3101
42,77,0.6855
42,49,0.7524
42,42,0.3828
42,42,0.8457
42,49,0.7593
42,23,0.1925
42,42,0.8691
42,42,0.3303
42,77,0.2229
42,38,0.1931
42,42,0.9648
42,42,0.9917
42,49,0.7588
42,49,0.1967
42,49,0.6621
42,8,0.4290
42,42,0.6953
42,61,0.2024
42,42,0.1942
42,1,0.6226
42,19,0.9004
42,42,0.6494
42,6,0.6748
42,23,0.3352
42,23,0.5278
42,93,0.4639
42,6,0.5791
42,25,0.2703
42,49,0.5415
42,49,0.4021
42,68,0.3303
42,12,0.6353
42,49,0.9678
42,42,0.5845
42,42,0.9307
42,42,0.7954
42,42,0.9941
42,49,0.6338
42,61,0.7065
42,42,0.9565
42,52,0.8413
42,42,0.9858
42,12,0.4031
42,49,0.6836
42,68,0.5718
42,42,0.7578
42,42,0.9570
42,1,0.4749
42,19,0.8286
42,42,0.6089
42,42,0.3923
42,23,0.8066
42,49,0.5112
42,72,0.7715
42,12,0.5332
42,42,0.8828
42,42,0.8994
42,49,0.5991
42,80,0.5532
42,79,0.2800
42,49,0.9668
42,43,0.6909
42,6,0.7183
42,42,0.5054
42,42,0.3445
42,19,0.4897
42,43,0.4968
42,100,0.2600
42,42,0.9487
42,37,0.6655
42,49,0.7974
42,28,0.8750
42,77,0.2822
42,42,0.2017
42,42,0.5269
42,42,0.9282
42,49,0.6777
42,49,0.5679
42,49,0.1865
42,42,0.9995
42,93,0.3296
42,42,0.4167
42,93,0.4829
42,23,0.7310
42,98,0.1425
42,6,0.6343
42,42,0.3809
42,42,0.9883
42,42,0.5283
42,42,0.9048
42,42,0.3862
42,93,0.1481
42,42,0.9517
42,42,0.7168
42,85,0.1821
42,1,0.8232
42,42,0.9106
42,42,0.3333
42,42,0.6309
42,42,0.6626
42,42,0.8887
42,72,0.3606
42,61,0.2810
42,77,0.1801
42,29,0.7402
42,21,0.3728
42,42,0.4260
42,20,0.2352
42,77,0.2008
42,9,0.2830
42,42,0.9629
42,1,0.5376
42,23,0.3938
42,1,0.7856
42,100,0.2390
42,28,0.3696
42,9,0.6968
42,100,0.6016
42,77,0.1583
42,77,0.2710
42,53,0.4924
42,42,0.2981
60,60,0.7783
60,60,0.9082
60,64,0.4524
60,60,0.6611
60,23,0.3467
60,60,0.5278
60,60,0.5464
60,60,0.7676
60,60,0.4397
60,60,0.7070
60,60,0.2408
60,18,0.3533
60,60,0.6562
60,60,0.8242
60,18,0.6685
60,60,0.8721
60,60,0.8711
60,24,0.4524
60,18,0.6030
60,41,0.3923
60,18,0.4934
60,60,0.5083
60,60,0.9365
60,60,0.4231
60,41,0.6294
60,60,0.5195
60,60,0.9800
60,24,0.7002
60,60,0.9883
60,41,0.4683
60,60,0.9077
60,60,0.7788
60,60,0.8032
60,81,0.7217
60,18,0.7598
60,58,0.1796
60,60,0.1621
60,60,0.8745
60,18,0.4629
60,60,0.4058
60,60,0.7681
60,18,0.6606
60,60,0.8447
60,60,0.6260
60,60,0.4470
60,60,0.4622
60,60,0.8896
60,60,0.9688
60,60,0.9858
60,18,0.5942
60,60,0.4805
60,60,0.5762
60,9,0.3699
60,54,0.4404
60,60,0.7729
60,60,0.7964
60,78,0.1427
60,82,0.1829
60,64,0.5015
60,18,0.7515
60,24,0.3201
60,60,0.6904
60,17,0.1934
60,60,0.8091
60,60,0.8115
60,89,0.2876
60,60,0.9233
60,60,0.2659
60,60,0.9004
60,60,0.9805
60,18,0.2705
60,14,0.2015
60,18,0.4736
60,60,0.8696
60,60,0.6333
60,60,0.9106
60,41,0.6279
60,60,0.5083
60,60,0.8433
60,60,0.7495
60,60,0.9175
60,54,0.9722
60,60,0.3662
60,60,0.8574
60,85,0.2947
60,60,0.4619
60,39,0.2069
60,60,0.9526
60,60,0.4688
60,60,0.9170
60,60,0.8989
60,55,0.1290
60,60,0.4839
60,82,0.1764
60,60,0.5571
60,18,0.1765
60,45,0.5723
60,60,0.9385
60,60,0.9873
60,9,0.5205
60,24,0.2109
60,24,0.7207
60,60,0.9976
60,60,0.9014
60,60,0.6313
60,60,0.9194
60,60,0.5586
60,60,0.6797
60,60,0.5552
60,60,0.5503
60,24,0.3616
60,60,0.2607
60,60,0.9888
60,60,0.2891
60,60,0.7822
60,24,0.5918
60,60,0.9165
60,60,0.5254
60,60,0.7944
60,24,0.6943
60,60,0.6660
60,60,0.7271
60,41,0.8159
60,85,0.6685
60,39,0.1342
60,60,0.5254
60,60,0.9941
60,60,0.9028
60,24,0.6694
60,60,0.3506
60,18,0.5117
60,60,0.8818
60,24,0.2786
60,18,0.2871
60,60,0.8154
60,60,0.8350
60,60,0.6382
60,59,0.4573
60,89,0.7139
60,60,0.8564
60,60,0.7690
60,18,0.3245
60,60,0.4360
60,60,0.8823
60,60,0.7588
60,60,0.9312
60,60,0.5029
60,64,0.5620
60,82,0.2688
60,56,0.2507
60,60,0.5229
60,60,0.7925
60,60,0.9004
60,60,0.5239
60,73,0.7783
60,60,0.6396
60,41,0.4937
60,60,0.8442
60,74,0.1155
60,60,0.9448
60,60,0.2418
60,60,0.9692
60,24,0.5020
60,60,0.7710
60,89,0.2937
60,18,0.4604
60,60,0.9712
60,60,0.6528
60,60,0.4109
60,24,0.5713
60,57,0.2010
60,60,0.9360
60,60,0.8184
60,24,0.5474
60,60,0.5566
60,24,0.5977
60,60,0.7749
60,23,0.6401
60,60,0.8706
60,60,0.8105
60,18,0.6460
60,60,0.9712
60,60,0.7910
60,41,0.6929
60,45,0.3286
60,60,0.4126
60,41,0.1796
60,18,0.6406
60,22,0.2869
60,60,0.9722
60,18,0.7529
60,60,0.7656
60,60,0.8604
60,60,0.3069
60,60,0.9722
60,60,0.7837
60,60,0.9756
60,60,0.4290
60,60,0.4810
60,13,0.1497
60,60,0.8208
60,60,0.6211
60,60,0.9541
60,60,0.9614
60,60,0.3972
60,60,0.9453
60,18,0.5093
60,60,0.8652
60,9,0.2644
60,18,0.7900
60,60,0.9370
60,60,0.4541
60,89,0.1964
60,60,0.3699
60,64,0.6963
60,60,0.9517
60,60,0.5469
60,60,0.5610
60,60,0.6851
60,60,0.9526
60,60,0.8452
60,60,0.6670
60,60,0.9170
60,60,0.6938
60,60,0.9834
60,68,0.3489
60,60,0.9941
60,60,0.9233
60,60,0.9565
60,60,0.3054
60,60,0.9238
60,60,0.7046
60,60,0.9829
60,60,0.7192
60,60,0.6460
60,60,0.5796
60,24,0.4841
60,18,0.6685
60,60,0.9551
60,60,0.9648
60,18,0.6455
60,60,0.5498
60,60,0.3992
60,60,0.8335
60,22,0.3281
60,23,0.1053
60,60,0.9570
60,60,0.2487
60,89,0.3589
60,60,0.5889
15,15,0.8789
15,43,0.4421
15,45,0.4988
15,25,0.1871
15,43,0.6377
15,43,0.3550
15,10,0.3945
15,95,0.2190
15,66,0.2455
15,95,0.0991
15,61,0.6885
15,85,0.2810
15,61,0.5312
15,61,0.2152
15,61,0.2493
15,61,0.2072
15,84,0.1996
15,9,0.4917
15,89,0.2930
15,96,0.5469
15,99,0.3428
15,84,0.1340
15,9,0.2600
15,61,0.5425
15,61,0.3835
15,52,0.1860
15,15,0.7920
15,43,0.2817
15,80,0.2271
15,48,0.8921
15,15,0.3887
15,61,0.2351
15,9,0.2476
15,61,0.5698
15,18,0.1078
15,98,0.2627
15,61,0.2966
15,3,0.1823
15,61,0.1538
15,61,0.6543
15,5,0.6699
15,96,0.5605
15,9,0.3428
15,15,0.7612
15,75,0.3120
15,61,0.7856
15,51,0.3347
15,9,0.1948
15,76,0.2112
15,96,0.1281
15,9,0.5269
15,15,0.4387
15,61,0.1777
15,96,0.2573
15,61,0.9507
15,15,0.4365
15,15,0.8916
15,96,0.3794
15,65,0.7632
15,65,0.1654
15,44,0.4644
15,43,0.3049
15,96,0.7563
15,66,0.3643
15,51,0.6494
15,61,0.4995
15,9,0.3748
15,18,0.5620
15,96,0.1580
15,61,0.2632
15,99,0.8101
15,61,0.3721
15,15,0.4602
15,44,0.3994
15,96,0.4875
15,25,0.5483
15,66,0.7178
15,25,0.5254
15,15,0.4412
15,30,0.5142
15,44,0.2324
15,34,0.1986
15,61,0.7539
15,15,0.8057
15,61,0.8813
15,50,0.1252
15,13,0.2634
15,61,0.2773
15,51,0.1461
15,66,0.1387
15,61,0.2289
15,74,0.4438
15,99,0.2062
15,44,0.2328
15,25,0.7710
15,97,0.4646
15,33,0.3384
15,15,0.2365
15,66,0.3391
15,99,0.3101
15,66,0.8076
15,96,0.3752
15,66,0.4519
15,80,0.6680
15,61,0.6313
15,15,0.2703
15,75,0.8677
15,26,0.4944
15,1,0.6333
15,96,0.9126
15,26,0.5508
15,96,0.7021
15,9,0.3940
15,9,0.1512
15,55,0.1644
15,51,0.2159
15,61,0.4065
15,95,0.5684
15,19,0.1405
15,89,0.3892
15,75,0.6880
15,43,0.5083
15,96,0.6729
15,61,0.7114
15,68,0.3455
15,41,0.3679
15,96,0.1692
15,95,0.2576
15,44,0.3022
15,15,0.3611
15,43,0.2465
15,9,0.3372
15,48,0.3196
15,15,0.6787
15,19,0.1306
15,96,0.2209
15,48,0.6313
15,96,0.3542
15,9,0.6030
15,9,0.4062
15,15,0.1329
15,9,0.2015
15,96,0.7383
15,15,0.2949
15,15,0.2883
15,22,0.4749
15,1,0.2037
15,36,0.1940
15,66,0.2922
15,66,0.7280
15,13,0.4321
15,96,0.2625
15,43,0.5176
15,4,0.3069
15,9,0.7339
15,96,0.5527
15,43,0.2502
15,15,0.3225
15,46,0.1437
15,15,0.3015
15,36,0.1582
15,96,0.5684
15,44,0.4839
15,10,0.3433
15,43,0.3508
15,61,0.3135
15,96,0.4858
15,9,0.4146
15,13,0.5728
15,75,0.5269
15,9,0.3118
15,25,0.2764
15,99,0.3838
15,96,0.6406
15,82,0.3835
15,10,0.2781
15,97,0.8662
15,61,0.6392
15,5,0.2167
15,96,0.7241
15,48,0.2830
15,9,0.5732
15,44,0.1450
15,15,0.6191
15,96,0.2489
15,15,0.5181
15,89,0.2474
15,66,0.5352
15,15,0.5693
15,61,0.4128
15,15,0.1102
15,36,0.1556
15,89,0.4233
15,15,0.4526
15,77,0.4404
15,78,0.3599
15,71,0.3486
15,9,0.7437
15,89,0.1504
15,61,0.3320
15,96,0.2610
15,66,0.2876
15,75,0.9673
15,9,0.4834
15,66,0.3430
15,1,0.3521
15,9,0.4878
15,95,0.2266
15,87,0.3237
15,66,0.3105
15,66,0.2162
15,96,0.2507
15,38,0.2964
15,96,0.3110
15,43,0.6978
15,15,0.2551
15,15,0.3296
15,89,0.1600
15,61,0.5786
15,66,0.2642
15,49,0.1267
15,61,0.5098
15,10,0.3567
15,61,0.9014
15,9,0.6802
15,78,0.5117
15,18,0.3025
15,65,0.2891
15,16,0.2002
15,89,0.7280
15,9,0.5576
15,61,0.2727
15,66,0.6992
15,96,0.4514
15,66,0.1969
15,89,0.1400
15,43,0.3103
15,61,0.2095
15,36,0.7720
15,61,0.8291
15,44,0.1772
15,15,0.4480
15,43,0.4036
15,15,0.6606
15,61,0.3379
15,61,0.3628
15,16,0.1094
15,15,0.1312
15,96,0.5015
15,61,0.5757
10,10,0.2158
10,4,0.4370
10,80,0.3008
10,95,0.3484
10,76,0.2952
10,43,0.5498
10,43,0.6069
10,66,0.6294
10,46,0.7441
10,10,0.7451
10,10,0.6797
10,61,0.9385
10,99,0.3286
10,76,0.2832
10,43,0.6738
10,10,0.6626
10,10,0.9351
10,10,0.1124
10,10,0.8921
