true_label,predicted_label,confidence
31,31,0.4460
31,32,0.1346
31,31,0.7212
31,31,1.0000
31,31,0.7759
31,68,0.3745
31,31,0.6782
31,29,0.5146
31,31,0.5391
31,31,0.6948
31,31,0.9858
31,31,1.0000
31,76,0.8457
31,31,0.4663
31,31,0.3818
31,10,0.9517
31,31,0.3081
31,31,0.9468
31,31,0.9995
31,16,0.6011
31,31,0.9995
31,31,0.9995
31,31,0.7002
31,31,0.7012
31,31,0.9644
31,31,0.6577
31,31,1.0000
31,4,0.2043
31,31,0.3135
31,6,0.9971
31,31,0.9868
31,31,0.7056
31,13,0.3853
31,31,0.1218
31,39,0.1971
31,95,0.1218
31,63,0.1913
31,31,0.9966
31,31,0.9995
31,39,0.5435
31,31,0.5161
31,67,0.9829
31,0,0.1775
31,17,0.3015
31,58,0.4204
31,31,0.5190
31,31,0.7183
31,31,0.6426
31,53,0.1362
31,31,0.9897
31,6,0.9829
31,31,0.9175
31,87,0.1461
31,31,0.9609
31,68,0.8472
31,31,1.0000
31,31,0.8740
31,31,0.9419
31,31,0.9434
31,16,0.3882
31,63,0.7202
31,39,0.4417
31,6,0.8906
31,6,0.6309
31,16,0.4453
31,31,0.9170
31,31,0.1841
31,42,0.4810
31,17,0.1537
31,31,0.5737
31,6,0.7231
31,63,0.1459
31,31,0.8936
31,71,0.3274
31,31,0.5171
31,46,0.2939
31,31,0.6362
31,6,0.9438
31,31,0.9673
31,22,0.3540
31,16,0.5977
31,31,0.9785
31,31,0.7290
31,16,0.9917
31,98,0.2026
31,16,0.1381
31,31,0.1935
31,31,1.0000
31,31,0.9995
31,68,0.2272
31,31,0.9990
31,31,0.1886
31,31,0.8438
31,31,0.9966
31,29,0.8853
31,36,0.4111
31,69,0.2200
31,31,0.9990
31,97,0.2400
31,31,0.9990
31,31,0.9253
31,31,0.7461
31,6,0.8887
31,42,0.2605
31,22,0.1571
31,31,0.1647
31,6,0.3269
31,31,1.0000
31,31,0.9990
31,31,0.7573
31,12,0.6968
31,31,0.3928
31,29,0.5010
31,6,1.0000
31,17,0.9331
31,31,0.6934
31,31,0.9219
31,31,0.9985
31,31,1.0000
31,0,0.2057
31,31,0.9873
31,42,0.4075
31,6,0.3992
31,68,0.5767
31,31,0.8247
31,31,0.9995
31,31,0.3223
31,31,0.9990
31,31,0.3325
31,31,0.7920
31,63,0.3726
31,0,0.4792
31,31,0.9976
31,6,0.5264
31,22,0.5166
31,31,0.3574
31,6,0.2571
31,31,0.9663
31,35,0.4324
31,60,0.3218
31,21,0.4324
31,10,0.9321
31,16,0.2925
31,31,0.8979
31,31,0.9990
31,73,0.3982
31,31,0.9790
31,31,0.8599
31,31,0.9995
31,1,0.3767
31,31,0.9297
31,31,0.9712
31,10,0.3755
31,31,0.7388
31,55,0.2771
31,24,0.7793
31,31,1.0000
31,31,0.2352
31,31,0.9937
31,57,0.2603
31,55,0.1359
31,68,0.8506
31,31,0.6182
31,31,0.6548
31,31,0.2644
31,31,0.1876
31,22,0.2788
31,72,0.4309
31,31,0.7632
31,31,0.4856
31,31,0.7134
52,52,0.4766
52,3,0.9541
52,85,0.3845
52,52,0.9985
52,20,0.4072
52,52,0.9937
52,85,0.2273
52,52,0.9722
52,52,0.9678
52,23,0.6689
52,32,0.7134
52,52,0.5615
52,52,0.9097
52,70,0.2637
52,52,0.2357
52,51,0.9741
52,49,0.4543
52,0,0.3992
52,52,0.9922
52,52,1.0000
52,52,0.9736
52,52,0.9243
52,52,0.2617
52,52,0.9990
52,52,0.2129
52,52,0.1611
52,52,0.5679
52,52,0.8501
52,52,1.0000
52,52,0.2952
52,52,0.2311
52,52,0.9951
52,70,0.1615
52,43,0.6621
52,52,0.9800
52,52,0.7915
52,52,0.1875
52,52,0.8569
52,52,0.2561
52,52,0.9473
52,52,0.9927
52,32,0.3123
52,23,0.6582
52,61,0.4363
52,52,0.9976
52,67,0.2930
52,52,0.9995
52,52,0.9976
52,52,0.9502
52,52,0.9648
52,71,0.0934
52,52,0.1240
52,8,0.2434
52,32,0.2369
52,52,0.9995
52,9,0.1842
52,52,0.3218
52,52,1.0000
52,49,0.2649
52,52,0.3569
52,52,0.8149
52,52,0.3064
52,85,0.6567
52,49,0.5181
52,52,0.9775
52,52,0.9082
52,46,0.2437
52,52,0.6987
52,52,0.7241
52,52,0.9092
52,92,0.5415
52,19,0.5747
52,89,0.3267
52,52,0.9985
52,8,0.1309
52,55,0.4497
52,32,0.2355
52,38,0.5142
52,0,0.2479
52,0,0.1567
52,7,0.4937
52,52,0.3660
52,12,0.3877
52,20,0.2209
52,52,0.9980
52,52,0.4424
52,92,0.4634
52,52,0.9751
52,2,0.6953
52,52,0.9580
52,52,0.2976
52,89,0.4580
52,52,0.9395
52,32,0.8169
52,32,0.6655
52,52,0.9824
52,32,0.7202
52,52,0.9209
52,67,0.1239
52,52,0.9658
52,0,0.2852
52,52,0.3479
52,43,0.2206
52,52,0.7314
52,52,0.7617
52,52,0.8359
52,52,0.8486
52,52,0.9985
52,52,0.7305
52,52,1.0000
52,52,0.5303
52,46,0.6489
52,32,0.6177
52,52,0.8682
52,55,0.8438
52,52,0.5425
52,52,0.9658
52,52,1.0000
52,52,0.5718
52,67,0.2231
52,52,0.6284
52,52,0.9746
52,52,0.9985
52,52,0.7661
52,32,0.7876
52,52,0.9946
52,52,0.3787
52,35,0.2690
52,52,0.9873
52,52,0.8926
52,52,0.5605
52,52,0.7856
52,52,0.7275
52,52,0.9946
52,52,0.4187
52,23,0.2573
52,52,0.8110
52,52,0.5562
52,52,0.9448
52,52,0.3293
52,82,0.2307
52,70,0.4299
52,52,0.4067
52,52,0.9331
52,52,0.9082
52,85,0.8335
52,52,0.7236
52,52,0.9824
52,81,0.1163
52,32,0.7104
52,52,0.9614
52,52,0.9995
52,52,0.9517
52,97,0.6357
52,52,0.8848
52,62,0.3735
52,52,0.2500
52,52,0.9692
52,52,0.9863
52,97,0.2781
52,52,1.0000
52,52,0.9932
52,52,0.9824
52,52,0.2930
52,11,0.4858
52,47,0.4407
52,52,0.5581
52,52,0.4270
52,2,0.3406
52,52,0.9990
52,11,0.7695
52,52,0.9985
52,49,0.2947
52,87,0.4998
52,27,0.4844
52,52,0.9951
52,52,0.6064
52,52,0.4683
52,67,0.7539
52,72,0.1315
52,52,0.4995
52,52,0.8711
52,52,0.9785
52,52,0.9458
52,52,0.9995
52,52,0.9932
52,92,0.1077
52,29,0.2837
52,52,0.8276
52,52,0.4285
52,32,0.7070
52,52,1.0000
52,52,0.9985
52,52,0.8633
52,95,0.2654
52,52,0.6572
52,52,0.9268
52,11,0.3054
52,52,0.4243
52,52,0.9438
52,52,0.6465
52,52,0.9995
52,52,0.9902
52,52,0.6558
52,52,0.6030
52,52,0.2493
52,52,0.9937
52,85,0.2551
52,52,0.9941
52,19,0.9785
52,62,0.9644
52,52,0.3362
52,66,0.3621
52,52,0.9619
52,52,0.8740
52,52,0.5664
52,52,1.0000
52,66,0.1276
52,52,0.9888
52,52,1.0000
52,52,0.9761
52,79,0.2593
52,52,0.2798
52,26,0.4382
52,52,0.9990
52,52,0.7827
52,52,0.9819
52,52,0.3965
52,52,0.8110
52,52,0.9937
52,74,0.7900
52,52,0.4651
52,52,0.6704
52,52,0.9956
52,52,0.7324
52,92,0.9629
52,52,0.5312
52,52,0.5752
52,52,0.4241
52,52,0.4048
52,18,0.2771
52,52,0.9995
52,52,0.8784
52,52,0.9302
52,52,0.7197
52,52,1.0000
52,52,0.1316
52,52,0.9985
52,52,0.6606
52,32,0.9302
82,82,0.1053
82,82,0.9302
82,82,1.0000
82,82,0.2632
82,82,0.7285
82,59,0.1808
82,82,0.9956
82,82,0.9727
82,34,0.2661
82,46,0.2305
82,46,0.5386
82,77,0.2030
82,64,0.1960
82,52,0.3794
82,82,0.3994
82,47,0.5894
82,82,0.9995
82,76,0.2542
82,19,0.1836
82,59,0.3938
82,82,0.9585
82,82,0.2190
82,72,0.6714
82,82,0.8325
82,90,0.4558
82,56,0.1359
82,82,0.7119
82,82,0.6484
82,24,0.2861
82,47,0.2228
82,82,0.9868
82,47,0.6499
82,87,0.5366
82,97,0.4460
82,82,0.9995
82,82,0.9497
82,83,0.2399
82,70,0.7319
82,81,0.3506
82,47,0.5322
82,82,0.7373
82,82,0.3154
82,47,0.4475
82,82,0.9932
82,67,0.0788
82,82,0.9995
82,82,0.4307
82,82,0.6143
82,76,0.1619
82,82,0.9727
82,3,0.7720
82,73,0.6729
82,82,0.8516
82,82,0.7104
82,82,0.7773
82,20,0.2549
82,81,0.2244
82,82,0.2922
82,47,0.3000
82,82,0.4614
82,89,0.5469
82,82,0.7217
82,82,0.2468
82,66,0.3496
82,82,0.8403
82,47,0.5894
82,82,0.9316
82,82,0.7461
82,79,0.1125
82,15,0.1729
82,82,0.6016
82,82,0.7876
82,82,0.9526
82,54,0.4307
82,82,0.4365
82,82,0.9463
82,82,0.3611
82,82,0.8472
82,82,0.6997
82,18,0.0739
82,87,0.5122
82,50,0.3027
82,59,0.4187
82,82,0.3779
82,82,0.5508
82,76,0.5405
82,47,0.3508
82,82,0.4817
82,82,0.5303
82,82,0.9907
82,84,0.4944
82,34,0.3765
82,82,0.9478
82,82,0.9058
82,18,0.9370
82,89,0.1912
82,37,0.1360
82,3,0.4204
82,89,0.2798
82,82,0.9922
82,34,0.8350
82,3,0.2091
82,91,0.4019
82,67,0.2549
82,91,0.2607
82,82,0.8086
82,2,0.3696
82,82,0.4766
82,82,1.0000
82,81,0.8433
82,62,0.2032
82,82,0.4746
82,82,0.9976
82,82,0.9810
82,82,0.9136
82,82,0.4417
82,62,0.4558
82,82,0.9995
82,84,0.2418
82,27,0.2954
82,59,0.4084
82,82,0.8545
82,82,0.9849
82,89,0.2505
82,82,1.0000
82,51,0.5229
82,16,0.2866
82,32,0.6489
82,89,0.6528
82,82,0.4377
82,87,0.3140
82,74,0.1545
82,82,0.8530
82,47,0.5547
82,82,0.9624
82,82,0.8774
82,46,0.5459
82,82,0.9531
82,82,0.9531
82,82,0.2400
82,82,0.9775
82,82,0.6021
82,88,0.4814
82,76,0.5225
82,82,0.9902
82,82,0.3674
82,82,0.6313
82,82,0.3372
82,59,0.5273
82,50,0.2639
82,89,0.9663
82,82,0.7520
82,82,0.6060
82,89,0.5059
82,70,0.5020
82,84,0.4111
82,89,0.4568
82,28,0.3425
82,3,0.6890
82,91,0.2458
82,77,0.3384
82,82,0.8623
82,26,0.8574
82,8,0.3066
82,35,0.4590
82,98,0.3933
82,82,0.2666
82,77,0.6094
82,50,0.5654
82,82,0.9448
82,12,0.7041
82,82,0.6587
82,89,0.3489
82,82,0.4751
82,90,0.7739
82,30,0.5625
82,82,0.9663
82,82,1.0000
82,84,0.8379
82,82,0.7173
82,82,0.9800
82,56,0.5659
82,82,0.8848
82,50,0.2324
82,89,0.9990
82,82,0.9004
82,91,0.4104
82,47,0.1915
82,7,0.8174
82,82,0.5737
82,82,0.4922
82,82,0.9824
82,82,0.8877
82,89,0.4089
82,82,0.4124
82,47,0.3110
82,27,0.3372
82,82,0.9087
82,82,0.9727
82,82,0.6758
82,89,0.5781
82,47,0.3181
82,54,0.6406
82,82,0.6904
82,47,0.7593
82,41,0.4546
82,45,0.5972
82,65,0.5259
82,82,0.9160
82,82,0.9170
82,46,0.3792
82,87,0.4341
82,82,0.8599
82,20,0.2157
82,26,0.9199
82,59,0.7158
82,28,0.5195
82,53,0.2932
82,82,0.6187
82,66,0.4780
82,82,0.5669
82,82,0.3853
82,82,0.9985
82,89,0.5474
82,82,0.9932
82,57,0.3755
82,82,1.0000
82,82,0.3452
82,71,0.8271
82,82,0.6655
82,27,0.2130
82,82,0.1996
82,35,0.4333
82,82,0.4231
82,82,0.9985
82,18,0.9878
82,82,0.9976
82,82,0.8779
82,99,0.4419
82,82,0.9956
82,62,0.1984
82,82,0.7783
82,82,0.6108
82,42,0.4934
82,82,0.9814
82,82,0.9136
82,84,0.5835
82,82,0.9629
82,26,0.3279
82,82,0.4153
43,43,0.6602
43,43,0.7793
43,43,0.9990
43,43,0.9683
43,43,0.9634
43,26,0.2135
43,43,0.9575
43,43,0.9370
43,43,0.5151
43,43,0.9976
43,71,0.5469
43,67,0.1254
43,43,0.9307
43,43,0.3540
43,43,0.8276
43,43,0.9971
43,71,0.4944
43,43,0.4031
43,80,0.5283
43,43,0.8706
43,74,0.4856
43,36,0.5195
43,44,0.9634
43,43,0.8252
43,68,0.7065
43,56,0.1976
43,78,0.3657
43,43,0.4087
43,43,0.9995
43,43,0.2578
43,43,0.3738
43,95,0.5225
43,43,0.1780
43,43,0.9966
43,43,0.9902
43,70,0.5112
43,43,0.3445
43,43,0.7700
43,43,0.8286
43,43,0.4473
43,3,0.1361
43,57,0.1121
43,20,0.7690
43,95,0.6460
43,43,0.5537
43,43,0.9551
43,43,0.9839
43,68,0.8110
43,43,0.8184
43,43,0.2759
43,61,0.4951
43,32,0.3259
43,56,0.1473
43,43,0.3042
43,68,0.9785
43,43,0.3162
43,43,0.6665
43,43,0.9673
43,70,0.1539
43,43,0.8359
43,80,0.5981
43,43,0.7231
43,43,0.9858
43,71,0.8594
43,43,0.9922
43,43,0.8867
43,47,0.3811
43,38,0.6201
43,43,0.9956
43,43,0.9941
43,43,0.4465
43,50,0.2932
43,43,0.9004
43,43,0.7886
43,43,0.9995
43,43,0.8872
43,43,0.8691
43,71,0.1080
43,89,0.7759
43,43,0.9756
43,43,0.3672
43,43,0.9697
43,43,0.6309
43,43,0.3220
43,43,0.6587
43,43,0.9980
43,71,0.0872
43,20,0.3796
43,43,0.1718
43,20,0.4026
43,45,0.1081
43,43,0.9966
43,62,0.5845
43,43,0.9473
43,38,0.2959
43,15,0.2483
43,71,0.5918
43,68,0.9990
43,43,0.9116
43,43,0.9985
43,0,0.1665
43,68,0.9712
43,43,0.8608
43,43,0.9985
43,68,0.9980
43,43,0.9771
43,68,0.3721
43,43,0.9692
43,43,1.0000
43,43,0.9917
43,71,0.4268
43,43,0.7368
43,43,0.9990
43,43,0.9951
43,43,0.2280
43,43,0.9707
43,71,0.5059
43,11,0.2017
43,43,0.2465
43,43,0.9995
43,43,0.6274
43,43,0.9849
43,43,0.9072
43,70,0.3579
43,95,0.6899
43,43,0.5898
43,88,0.4663
43,43,0.9976
43,20,0.1993
43,71,0.8472
43,68,1.0000
43,43,0.7842
43,68,0.8413
43,43,0.9995
43,71,0.3315
43,43,0.8950
43,20,0.5229
43,43,0.9258
43,43,1.0000
43,43,0.3796
43,43,0.5527
43,43,1.0000
43,43,0.9995
43,43,0.0801
43,43,0.7944
43,43,0.9839
43,43,0.5186
43,43,0.2015
43,43,0.1902
43,43,0.8965
43,43,0.2189
43,43,0.9839
43,43,0.9180
43,43,0.5991
43,66,0.1924
43,82,0.4814
43,43,0.2983
43,61,0.1442
43,43,0.5112
43,97,0.9922
43,43,0.3076
43,44,0.5845
43,43,0.8057
43,43,0.8623
43,43,0.4951
43,43,0.7437
43,43,0.9941
43,43,0.9810
43,78,0.1670
43,7,0.1083
43,71,0.9419
43,43,0.9976
43,11,0.0909
43,43,0.9883
43,62,0.4844
43,43,0.9980
43,43,0.7373
43,10,0.3621
43,15,0.4766
43,43,0.9966
43,43,0.9819
43,10,0.1613
43,70,0.3535
43,43,0.6729
43,38,0.4172
43,71,0.6226
43,62,0.6904
43,43,0.0810
43,43,0.9976
43,43,0.9448
43,43,0.9985
43,43,0.5605
43,43,0.9971
43,69,0.4956
43,70,0.5776
43,43,0.8701
43,43,0.9365
43,43,0.5122
43,68,0.9243
43,70,0.3335
43,43,0.9951
43,38,0.2637
43,43,0.7720
43,43,0.9907
43,43,1.0000
43,43,0.2384
43,61,0.3679
43,43,0.5054
43,43,0.9683
43,43,1.0000
43,43,0.9897
43,43,0.8135
43,43,0.6318
43,43,0.9712
43,43,0.9995
43,43,0.1580
43,43,0.7446
43,43,0.6367
43,43,0.2220
43,43,0.5225
43,10,0.6353
43,43,0.6299
43,68,0.9609
43,43,0.9683
43,43,0.5078
43,43,0.6841
43,43,1.0000
43,43,0.8398
43,84,0.3838
43,43,0.9253
43,66,0.4971
43,40,0.4226
43,43,0.6450
43,43,0.9790
43,43,0.9824
43,43,0.3665
43,38,0.9575
43,43,0.9995
43,43,0.5308
43,43,0.6055
43,43,0.5698
43,20,0.7383
43,43,0.5923
43,43,0.3503
43,68,0.3132
43,43,0.9995
43,43,0.9810
43,43,0.9678
43,43,0.7285
43,43,1.0000
91,70,0.9302
91,91,0.9829
91,91,0.9717
91,91,0.9937
91,91,0.9990
91,70,0.3555
91,91,0.9849
91,44,0.2312
91,91,0.3347
91,91,1.0000
91,91,0.9795
91,3,0.1270
91,91,0.9980
91,91,1.0000
91,91,0.9995
91,84,0.4395
91,91,0.9995
91,91,0.9946
91,91,0.9312
91,91,0.9941
91,91,0.9692
91,82,0.6543
91,91,0.8491
91,84,0.0841
91,91,0.9731
91,70,0.7451
91,91,1.0000
91,91,0.8013
91,91,0.9995
91,81,0.6377
91,91,0.9961
91,91,0.8296
91,91,0.9009
91,91,0.5312
91,91,0.6260
91,91,0.3462
91,91,0.8184
91,91,0.9976
91,91,0.9980
91,91,0.6387
91,91,0.9985
91,91,1.0000
91,91,0.9863
91,91,0.9883
91,91,0.7412
91,91,0.7759
91,91,0.9746
91,91,0.8716
91,91,0.9810
91,91,1.0000
91,91,1.0000
91,91,0.4854
91,91,0.9736
91,91,0.9717
91,91,0.9893
91,91,0.9980
91,91,1.0000
91,66,0.1978
91,91,0.9976
91,91,0.9990
91,84,0.6377
91,91,1.0000
91,91,0.9937
91,91,0.8618
91,91,0.9927
91,91,0.3938
91,90,0.9517
91,82,0.4436
91,91,0.5796
91,91,0.7339
91,91,0.9990
91,91,0.9805
91,91,0.9966
91,91,0.9565
91,91,0.7295
91,90,0.2734
91,91,0.9937
91,91,0.9917
91,91,0.8877
91,91,0.9619
91,91,0.9907
91,30,0.9561
91,91,0.7510
91,91,0.9995
91,91,0.2167
91,90,0.5352
91,91,0.5825
91,28,0.3069
91,91,0.6602
91,91,0.9336
91,91,0.9839
91,91,0.9258
91,90,0.9385
91,90,0.4861
91,91,0.9688
91,91,0.9893
91,91,1.0000
91,91,0.9902
91,91,0.9478
91,91,0.8486
91,91,0.9248
91,91,0.9971
91,90,0.8853
91,91,0.6367
91,91,0.9985
91,91,0.8374
91,91,0.9819
91,91,0.9766
91,91,0.9995
91,84,0.8369
91,91,0.8286
91,91,0.8037
91,57,0.8926
91,70,0.7720
91,91,0.9985
91,91,0.3135
91,91,0.7710
91,90,0.6143
91,91,1.0000
91,91,0.7588
91,91,0.8696
91,91,0.9990
91,91,0.9976
91,91,0.9941
91,47,0.0883
91,76,0.2490
91,91,0.8389
91,91,0.9990
91,91,0.6294
91,91,1.0000
91,91,0.4758
91,28,0.2448
91,70,0.6816
91,91,0.6719
91,91,0.9473
91,91,0.9951
91,91,0.9971
91,91,0.7954
91,91,0.9097
91,67,0.2512
91,91,0.5586
91,91,0.4626
91,24,0.2048
91,91,0.9331
91,99,0.3555
91,7,0.1432
91,91,0.8628
91,91,0.8164
91,91,0.9985
91,91,0.9995
91,91,0.2174
91,91,0.9556
91,91,1.0000
91,3,0.6787
91,91,1.0000
91,91,0.7822
91,91,0.9971
91,91,0.9536
91,91,0.9849
91,91,0.7412
91,91,0.9292
91,91,0.9976
91,91,0.6670
91,91,0.9023
91,91,0.2847
91,91,0.9854
91,91,0.9990
91,91,0.9771
91,89,0.4050
91,90,0.6611
91,79,0.5405
91,91,0.9922
91,91,1.0000
91,57,0.3171
91,91,0.9995
91,91,0.9312
91,91,0.9751
91,84,0.9463
91,91,0.9932
91,91,0.9536
91,91,0.2125
91,91,1.0000
91,91,0.9976
91,91,0.9951
91,91,0.9775
91,44,0.9277
91,91,0.9995
91,91,0.5430
91,91,0.6636
91,91,0.9624
91,90,0.9600
91,91,0.9937
91,91,1.0000
91,91,0.9995
91,90,0.5200
91,91,0.2725
91,91,0.9590
91,91,0.9487
91,91,0.9980
91,91,0.9312
91,91,0.8491
91,91,0.9688
91,91,0.9888
91,91,0.9453
91,91,0.9990
91,91,0.9976
91,91,0.9868
91,91,0.9473
91,91,0.1360
91,91,0.9829
91,91,0.9678
91,91,0.8003
91,91,0.8828
91,70,0.9854
91,91,1.0000
91,91,0.9526
91,91,0.7461
91,82,0.9731
91,91,0.9995
91,91,0.9487
91,91,0.9990
91,14,0.0711
91,91,0.9995
91,91,0.8647
91,91,0.9971
91,91,0.8008
91,91,0.9858
91,91,0.9941
91,91,0.9497
91,91,1.0000
91,91,1.0000
91,91,0.9956
91,91,0.9512
91,3,0.0844
91,91,0.9995
91,82,0.3738
91,91,0.9160
91,91,0.9863
91,91,0.9985
91,91,0.4309
91,83,0.5552
91,91,0.7681
91,91,0.9702
91,91,0.9995
91,46,0.3140
91,91,0.5093
91,91,0.9971
91,59,0.2649
91,91,0.4292
91,91,0.8052
42,42,0.8721
42,42,0.4226
42,42,1.0000
42,42,0.8145
42,67,0.6426
42,49,0.5459
42,42,0.9199
42,18,0.2458
42,42,0.9990
42,42,0.9785
42,42,1.0000
42,42,0.2269
42,42,0.8872
42,42,0.9019
42,42,0.9336
42,49,0.7446
42,94,0.8257
42,42,0.8906
42,42,0.9780
42,65,0.8477
42,94,0.3708
42,42,0.9849
42,42,0.3901
42,42,0.4561
42,42,0.6206
42,42,0.7104
42,1,0.6826
42,8,0.4355
42,42,0.9644
42,49,0.9800
42,42,0.9888
42,42,0.6440
42,42,0.9912
42,42,0.9800
42,42,0.3604
42,42,0.7515
42,42,0.9585
42,42,0.9609
42,21,0.2286
42,42,0.9995
42,6,0.1327
42,42,0.9277
42,42,0.9971
42,42,0.5322
42,42,0.8677
42,42,1.0000
42,42,0.9966
42,23,0.1136
42,34,0.9468
42,27,0.3174
42,42,0.8354
42,42,0.9014
42,38,0.3057
42,96,0.3665
42,42,0.9995
42,42,0.7109
42,42,0.8843
42,0,0.6240
42,42,0.9888
42,42,0.9487
42,42,0.9175
42,42,0.9995
42,42,0.9858
42,42,0.7500
42,42,0.8931
42,98,0.4917
42,42,0.9980
42,18,0.6099
42,6,0.3613
42,42,1.0000
42,42,0.5757
42,14,0.8667
42,42,0.9937
42,52,0.4727
42,42,0.3635
42,42,0.9834
42,42,0.6538
42,49,0.4302
42,42,0.9780
42,42,0.9985
42,8,0.2979
42,42,0.8740
42,42,0.8184
42,0,0.5098
42,42,0.5942
42,35,0.4626
42,42,0.7666
42,42,0.9995
42,42,0.2698
42,42,0.8594
42,42,0.9980
42,42,1.0000
42,49,0.4324
42,42,0.9995
42,42,0.5762
42,77,0.1406
42,68,0.1226
42,26,0.2629
42,67,0.0835
42,94,0.5464
42,49,0.2600
42,42,0.7524
42,42,0.9907
42,42,1.0000
42,42,0.8306
42,50,0.6689
42,12,0.5967
42,67,0.6094
42,8,0.5537
42,67,0.9966
42,93,0.6543
42,6,0.9106
42,42,0.8882
42,42,0.8926
42,42,1.0000
42,42,0.8525
42,42,0.9453
42,72,0.7222
42,6,0.3689
42,42,0.9858
42,0,0.4263
42,42,0.5020
42,42,0.9990
42,42,0.9888
42,42,0.5376
42,72,0.8408
42,42,0.4568
42,0,0.4705
42,42,0.6089
42,49,0.2097
42,0,0.5952
42,42,0.6138
42,46,0.8296
42,42,0.5488
42,42,0.8755
42,77,0.1830
42,77,0.1674
42,78,0.2028
42,42,0.9961
42,42,0.9956
42,42,0.2284
42,49,0.4109
42,42,0.5947
42,8,0.4314
42,42,0.9717
42,0,0.1339
42,42,0.9824
42,77,0.7676
42,72,0.3230
42,42,0.9888
42,42,0.9966
42,42,0.4536
42,20,0.5547
42,42,0.4407
42,42,0.9312
42,14,0.1078
42,49,0.9785
42,26,0.1730
42,97,0.1914
42,12,0.8086
42,49,0.6289
42,42,0.9619
42,42,0.9741
42,42,0.8130
42,42,0.9995
42,42,0.8521
42,42,0.3159
42,42,1.0000
42,0,0.4346
42,42,1.0000
42,42,0.9858
42,42,0.9766
42,42,0.3206
42,42,0.9297
42,94,0.3413
42,1,0.2896
42,0,0.3403
42,42,0.7783
42,42,0.7964
42,23,0.6079
42,28,0.6123
42,42,0.9800
42,42,0.8203
42,42,0.7188
42,77,0.3438
42,49,0.2844
42,17,0.1141
42,42,0.9199
42,49,0.9907
42,20,0.7173
42,6,0.9331
42,42,0.8354
42,42,0.7290
42,42,0.5039
42,93,0.2059
42,73,0.3481
42,42,0.9951
42,8,0.3948
42,49,0.4905
42,42,0.5137
42,20,0.9331
42,42,0.9321
42,42,0.7402
42,42,1.0000
42,67,0.7407
42,0,0.3513
42,67,0.9180
42,42,1.0000
42,42,0.9268
42,16,0.1891
42,1,0.6963
42,42,0.9839
42,8,0.9868
42,6,0.6348
42,42,0.4062
42,42,0.9995
42,42,0.9404
42,42,0.9937
42,42,0.2798
42,79,0.2786
42,42,0.9971
42,42,0.9380
42,77,0.5122
42,42,0.7646
42,42,0.7603
42,42,0.4663
42,42,0.9883
42,42,0.2135
42,42,0.9463
42,42,0.6411
42,31,0.2812
42,97,0.6118
42,21,0.4426
42,6,0.3940
42,42,0.8848
42,42,0.7544
42,72,0.2769
42,42,0.7847
42,42,0.9888
42,42,0.6484
42,72,0.9580
42,1,0.3162
42,42,0.6943
42,28,0.6152
42,100,0.7681
42,100,0.1666
42,42,0.4658
42,8,0.6016
42,8,0.3997
42,100,0.6045
60,60,1.0000
60,60,0.9976
60,82,0.3997
60,60,0.9829
60,60,0.9805
60,60,0.9976
60,60,0.8955
60,60,1.0000
60,60,0.1968
60,60,0.9155
60,82,0.9121
60,60,0.8203
60,60,0.9102
60,60,0.9995
60,60,0.4648
60,60,0.9976
60,60,0.9990
60,60,0.9448
60,60,0.7451
60,22,0.6704
60,24,0.2189
60,60,0.8711
60,60,0.9966
60,60,0.9009
60,41,0.8501
60,60,0.9995
60,60,0.9995
60,24,0.8721
60,60,1.0000
60,27,0.9453
60,60,0.9990
60,60,0.9531
60,60,0.9810
60,24,0.2502
60,60,0.9985
60,60,0.9917
60,60,0.3130
60,60,0.9858
60,60,0.8276
60,60,0.9546
60,82,0.3511
60,60,0.9824
60,60,0.9058
60,60,0.9307
60,60,0.9893
60,60,0.5645
60,73,0.8433
60,60,0.9985
60,60,1.0000
60,60,0.8916
60,60,0.6602
60,60,0.9941
60,89,0.3479
60,60,0.9639
60,60,0.9995
60,60,0.9966
60,8,0.3179
60,24,0.4202
60,60,0.9287
60,60,0.6431
60,24,0.3154
60,60,0.8564
60,57,0.2959
60,60,0.9990
60,60,1.0000
60,87,0.9985
60,60,1.0000
60,60,0.9507
60,60,0.6792
60,60,0.9990
60,18,0.7598
60,24,0.2319
60,60,0.9868
60,60,0.9424
60,60,0.9570
60,60,0.7153
60,60,0.9966
60,60,0.8125
60,60,0.9800
60,60,0.8950
60,60,1.0000
60,54,0.8750
60,60,0.9854
60,60,0.9995
60,60,0.9873
60,60,0.9380
60,89,0.4028
60,60,0.9990
60,60,0.9790
60,60,0.9927
60,60,0.9868
60,60,0.5034
60,60,0.9980
60,89,0.2610
60,60,0.4167
60,60,0.7881
60,64,0.6738
60,60,0.9951
60,60,1.0000
60,96,0.2817
60,60,0.5928
60,24,0.9941
60,60,0.9995
60,60,0.9922
60,60,0.7334
60,60,1.0000
60,60,0.9932
60,60,0.9985
60,60,0.9624
60,57,0.7153
60,24,0.6519
60,73,0.6030
60,60,0.9995
60,73,0.5591
60,60,0.9995
60,24,0.9546
60,60,0.9995
60,60,0.9761
60,60,0.9492
60,24,0.9541
60,60,0.9990
60,60,0.9995
60,41,0.1075
60,20,0.1816
60,72,0.7695
60,60,0.6655
60,60,1.0000
60,60,0.9082
60,24,0.5371
60,60,1.0000
60,60,0.9937
60,60,0.9927
60,24,0.6934
