true_label,predicted_label
9,12
9,19
9,92
9,9
9,0
9,9
9,49
9,23
9,56
9,19
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,59
9,9
9,80
55,17
55,55
55,97
55,55
55,55
55,61
55,53
55,55
55,55
55,55
55,55
55,55
55,55
55,1
55,61
55,55
55,61
55,55
55,55
55,55
55,55
55,55
55,14
55,55
55,55
55,55
55,55
55,55
55,78
55,55
55,55
55,55
55,55
55,44
55,55
55,55
55,55
55,42
55,55
55,55
55,61
55,55
55,55
55,55
55,55
55,55
55,44
55,12
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,38
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,86
55,55
55,55
55,55
55,25
55,55
55,9
55,55
55,55
55,55
55,96
55,55
55,86
55,55
55,34
55,55
55,55
55,55
55,55
55,55
55,40
55,68
55,55
55,80
55,55
55,80
55,50
55,55
55,45
55,38
55,67
55,55
55,55
55,55
55,55
55,55
55,73
55,85
55,55
55,95
55,55
55,78
55,61
55,55
55,74
55,55
55,55
55,55
55,25
55,61
55,55
55,55
55,55
55,55
55,72
55,55
55,55
55,55
55,55
55,40
55,55
55,55
55,55
55,55
55,17
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,23
55,55
55,55
55,55
55,12
55,55
55,55
55,55
55,55
55,55
55,67
55,55
55,55
55,36
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,9
55,55
55,94
55,55
55,55
55,55
55,55
55,70
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,56
55,51
55,55
55,55
55,55
55,55
55,55
55,71
55,55
55,55
55,55
55,2
55,55
55,55
55,53
55,55
55,55
55,49
55,55
55,55
55,55
55,40
55,23
55,55
55,55
55,55
55,55
55,55
55,18
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,97
55,55
55,55
55,55
55,55
55,55
55,14
55,55
55,55
55,36
55,55
55,55
55,40
55,61
55,55
55,40
55,55
55,19
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,58
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,29
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,48
63,63
63,63
63,29
63,63
63,63
63,63
63,29
63,63
63,63
63,14
63,29
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,55
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,29
63,63
63,2
63,63
63,63
63,35
63,63
63,63
63,73
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,94
63,63
63,63
63,63
63,63
63,63
63,63
63,45
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,12
63,63
63,63
63,63
63,63
63,63
63,32
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,29
63,63
63,63
63,63
63,63
63,63
63,31
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,28
63,63
63,63
63,63
63,63
63,63
63,29
63,63
63,63
63,63
63,63
63,63
63,16
63,63
63,58
63,63
63,63
63,29
63,63
63,63
100,100
100,100
100,100
100,100
100,100
100,42
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,31
100,100
100,21
100,100
100,100
100,42
100,72
100,100
100,100
100,0
100,100
100,100
100,100
100,78
100,8
100,100
100,58
100,55
100,72
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,73
100,100
100,100
100,100
100,48
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,42
100,98
100,100
100,100
100,100
100,27
100,100
100,100
100,100
100,52
100,100
100,100
100,100
100,100
100,100
100,57
100,94
100,100
100,54
100,100
100,100
100,100
100,47
100,100
100,100
100,34
100,100
100,100
100,100
100,98
100,96
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,13
100,72
100,100
100,100
100,66
100,10
100,100
100,25
100,100
100,100
100,100
100,100
100,34
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,56
100,100
100,100
100,94
100,100
100,100
100,100
100,12
100,100
100,100
100,42
100,100
100,31
100,100
100,72
100,17
100,100
100,100
100,100
100,100
100,16
100,100
100,100
100,100
100,100
100,6
100,100
100,100
100,100
100,7
100,100
100,100
100,100
100,100
100,100
100,94
100,100
100,100
100,66
100,100
100,100
100,100
100,100
100,100
100,42
100,16
100,100
100,10
100,8
100,100
100,100
100,100
100,23
100,100
100,100
100,15
100,100
100,100
100,12
100,10
100,29
100,100
100,78
100,0
100,94
100,100
100,100
100,100
100,94
100,100
100,100
100,16
100,100
100,100
100,96
100,94
100,100
100,42
100,100
100,42
100,100
100,100
100,6
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,100
100,58
100,100
100,100
100,100
100,100
100,100
100,1
100,21
100,100
100,30
100,100
100,100
100,8
100,8
100,100
100,100
100,100
100,100
100,100
100,16
100,38
100,100
100,100
100,56
100,100
100,100
88,88
88,88
88,88
88,88
88,88
88,99
88,88
88,33
88,88
88,36
88,88
88,96
88,88
88,5
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,7
88,88
88,88
88,88
88,88
88,5
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,93
88,88
88,88
88,88
88,11
88,88
88,5
88,88
88,88
88,88
88,88
88,38
88,88
88,3
88,33
88,88
88,88
88,3
88,88
88,88
88,88
88,88
88,44
88,88
88,35
88,88
88,3
88,88
88,88
88,88
88,88
88,7
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,3
88,88
88,58
88,88
88,72
88,88
88,88
88,97
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,3
88,88
88,88
88,88
88,70
88,13
88,88
88,88
88,5
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,5
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,7
88,88
88,88
88,5
88,88
88,88
88,51
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,13
88,88
88,3
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,7
88,88
88,88
88,88
88,80
88,88
88,5
88,88
88,81
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,75
88,88
88,88
88,88
88,88
88,92
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,57
88,88
88,48
88,75
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,17
88,88
88,26
88,88
88,88
88,5
88,88
88,88
88,11
88,7
88,3
88,88
12,12
12,6
12,12
12,12
12,12
12,12
12,9
12,8
12,94
12,12
12,4
12,69
12,12
12,12
12,12
12,12
12,12
12,85
12,12
12,12
12,7
12,12
12,12
12,12
12,58
12,12
12,13
12,12
12,12
12,31
12,15
12,72
12,12
12,12
12,12
12,12
12,13
12,12
12,12
12,12
12,12
12,21
12,12
12,12
12,6
12,12
12,12
12,6
12,12
12,98
12,12
12,12
12,12
12,12
12,12
12,12
12,100
12,12
12,12
12,6
12,28
12,100
12,12
12,12
12,12
12,12
12,12
12,98
12,52
12,12
12,8
12,95
12,55
12,66
12,100
12,100
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,52
12,55
12,12
12,99
12,12
12,98
12,12
12,12
12,12
12,97
12,85
12,12
12,12
12,22
12,36
12,12
12,61
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,98
12,42
12,12
12,12
12,12
12,45
12,6
12,36
12,12
12,12
12,12
12,12
12,12
12,12
12,21
12,12
12,12
12,12
12,12
12,21
12,81
12,12
12,96
12,36
12,12
12,12
12,12
12,12
12,12
12,12
12,9
12,12
12,12
12,12
12,12
12,12
12,6
12,12
12,12
12,23
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,39
12,12
12,46
12,12
12,13
12,12
12,97
12,12
12,12
12,39
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,42
12,12
12,97
12,12
12,65
12,12
12,12
12,12
12,31
12,12
12,12
12,12
12,12
12,85
12,12
12,12
12,82
12,12
12,12
12,12
12,12
12,98
12,19
12,13
12,100
12,42
12,12
12,12
12,72
12,12
12,12
12,6
12,12
12,6
12,0
12,69
12,12
12,12
12,12
12,12
12,50
12,12
12,51
12,12
12,12
12,46
12,12
12,13
12,8
12,12
12,12
12,1
12,9
12,12
12,13
12,12
12,12
12,12
12,12
12,12
12,12
12,6
12,12
12,52
12,12
12,98
12,2
12,2
12,12
12,12
12,12
12,16
56,9
56,10
56,56
56,56
56,44
56,56
56,56
56,56
56,67
56,56
56,61
56,71
56,81
56,82
56,56
56,10
56,76
56,50
56,56
56,25
56,56
56,67
56,42
56,66
56,28
56,77
56,56
56,76
56,85
56,11
56,56
56,59
56,36
56,67
56,13
56,66
56,15
56,5
56,7
56,11
56,28
56,67
56,56
56,56
56,59
56,56
56,67
56,56
56,56
56,12
56,56
56,1
56,10
56,55
56,9
56,56
56,56
56,67
56,67
56,56
56,13
56,96
56,28
56,56
56,56
56,82
56,56
56,26
56,7
56,34
56,56
56,56
56,89
56,9
56,56
56,56
56,56
56,26
56,7
56,55
56,56
56,47
56,66
56,56
56,56
56,30
56,9
56,76
56,67
56,36
56,56
56,56
56,1
56,56
56,59
56,28
56,56
56,56
56,0
56,48
56,56
56,81
56,59
56,56
56,56
56,56
56,56
56,49
56,56
56,56
56,89
56,56
56,56
56,56
56,56
56,56
56,78
56,3
56,19
56,67
56,18
56,56
56,56
56,59
56,56
56,56
56,56
56,3
56,56
56,82
56,56
56,56
56,80
56,74
56,8
56,56
56,34
56,36
56,56
56,49
56,0
56,67
56,96
56,62
56,5
56,56
56,42
56,10
56,59
56,56
56,56
56,7
56,59
56,56
56,36
56,72
56,94
56,19
56,28
56,96
56,15
56,66
56,80
56,56
56,56
56,56
56,96
56,96
56,36
56,56
56,67
56,65
56,56
56,53
56,100
56,56
56,56
56,56
56,9
56,56
56,90
56,96
56,56
56,56
56,71
56,8
56,56
56,56
56,66
56,56
56,54
56,28
56,56
56,56
56,36
56,28
56,56
56,56
56,1
56,56
56,56
56,56
56,70
56,56
56,41
56,19
56,56
56,36
56,56
56,56
56,56
56,66
56,56
56,82
56,67
56,5
56,7
56,67
56,96
56,56
56,7
56,56
56,42
56,14
56,100
56,6
56,82
56,28
56,56
56,7
56,51
56,26
56,56
56,56
56,56
56,9
56,1
56,77
56,56
56,56
56,57
56,56
56,9
56,56
56,82
56,48
56,67
56,56
56,71
56,56
76,76
76,35
76,59
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,59
76,76
76,76
76,76
76,76
76,59
76,17
76,76
76,76
76,76
76,27
76,76
76,76
76,76
76,76
76,76
76,76
76,66
76,76
76,76
76,89
76,76
76,46
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,2
76,76
76,100
76,76
76,76
76,62
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,66
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,19
76,76
76,56
76,48
76,89
76,76
76,59
76,76
76,53
76,76
76,76
76,76
76,13
76,76
76,2
76,76
76,76
76,76
76,46
76,76
76,76
76,76
76,76
76,71
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,1
76,66
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,35
76,76
76,76
76,76
76,76
76,76
76,67
76,66
76,44
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,59
76,76
76,76
76,76
76,76
76,76
76,76
76,67
76,76
76,76
76,76
76,76
76,1
76,76
76,76
76,76
76,41
76,76
76,76
76,76
76,76
76,76
76,76
76,19
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,35
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,19
76,56
76,61
76,76
76,76
76,76
76,76
76,56
76,76
76,76
76,3
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,100
76,76
76,49
76,76
76,41
76,59
76,76
76,3
76,76
76,76
76,76
76,89
76,76
76,76
76,76
76,76
76,89
76,76
76,76
76,76
76,62
76,76
76,19
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,66
19,96
19,19
19,19
19,19
19,19
19,55
19,59
19,19
19,19
19,66
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,96
19,96
19,19
19,20
19,56
19,19
19,19
19,15
19,10
19,9
19,19
19,19
19,19
19,66
19,52
19,19
19,19
19,19
19,19
19,77
19,19
19,6
19,19
19,19
19,67
19,57
19,52
19,19
19,19
19,19
19,9
19,19
19,19
19,19
19,19
19,25
19,19
19,19
19,76
19,19
19,19
19,19
19,19
19,16
19,19
19,19
19,19
19,19
19,9
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,15
19,19
19,19
19,76
19,28
19,68
19,19
19,38
19,44
19,59
19,25
19,9
19,46
19,19
19,19
19,19
19,19
19,13
19,19
19,19
19,19
19,19
19,19
19,19
19,49
19,66
19,19
19,19
19,9
19,66
19,67
19,19
19,15
19,19
19,19
19,97
19,19
19,19
19,19
19,61
19,19
19,19
19,19
19,19
19,19
19,19
19,67
19,19
19,19
19,19
19,19
19,52
19,19
19,19
19,19
19,19
19,19
19,57
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,66
19,19
19,19
19,25
19,19
19,19
19,98
19,19
19,19
19,9
19,25
19,3
19,19
19,25
19,57
19,19
19,19
19,19
19,57
19,19
19,16
19,19
19,19
19,19
19,67
19,85
19,19
19,19
19,28
19,52
19,19
19,49
19,67
19,59
19,19
19,19
19,66
19,19
19,19
19,19
19,19
19,19
19,36
19,19
19,59
19,19
19,57
19,19
19,19
19,19
19,56
19,19
19,19
19,19
19,19
19,43
19,25
19,19
19,15
19,19
19,10
19,19
19,66
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,44
19,19
19,9
19,19
19,19
19,9
19,1
19,19
19,19
19,19
19,51
19,19
19,96
19,19
19,19
19,70
19,36
19,100
19,9
19,19
19,28
19,61
19,19
19,19
19,19
19,19
19,74
19,57
19,19
19,19
19,19
19,19
19,96
19,19
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,48
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,54
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,98
75,75
75,75
75,75
75,75
75,3
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,91
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,81
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,88
75,75
75,75
75,75
75,75
75,18
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,97
75,75
75,75
75,7
75,75
75,15
75,75
75,75
75,75
75,75
75,75
75,7
75,75
75,75
75,88
75,70
75,75
75,75
75,75
75,54
75,81
75,75
75,75
75,75
75,75
75,15
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,92
75,75
75,75
75,75
75,75
75,75
75,75
75,54
75,75
75,70
75,75
75,75
75,75
75,70
75,81
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,13
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,7
75,88
75,75
75,75
75,54
75,75
75,75
75,75
75,75
75,75
75,75
75,81
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,81
75,75
75,75
75,75
75,75
75,64
75,75
75,75
75,75
75,75
75,75
75,75
75,81
75,75
75,75
75,75
79,79
79,79
79,2
79,1
79,79
79,79
79,79
79,79
79,77
79,79
79,79
79,79
79,99
79,79
79,79
79,79
79,1
79,79
79,79
79,79
79,79
79,79
79,79
79,25
79,79
79,79
79,79
79,79
79,79
79,72
79,93
79,79
79,79
79,79
79,93
79,79
79,79
79,79
79,79
79,79
79,93
79,79
79,20
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,43
79,79
79,79
79,68
79,79
79,84
79,79
79,93
79,79
79,77
79,79
79,79
79,79
79,79
79,1
79,79
79,79
79,37
79,1
79,79
79,79
79,79
79,77
79,79
79,72
79,79
79,79
79,79
79,79
79,58
79,37
79,79
79,79
79,79
79,79
79,90
79,93
79,79
79,1
79,79
79,34
79,79
79,79
79,79
79,79
79,37
79,79
79,79
79,79
79,61
79,79
79,93
79,79
79,79
79,79
79,50
79,79
79,2
79,79
79,79
79,13
79,94
79,79
79,79
79,79
79,79
79,38
79,79
79,79
79,39
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,93
79,79
79,77
79,79
79,79
79,79
79,79
79,74
79,79
79,79
79,93
79,79
79,79
79,37
79,1
79,79
79,1
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,93
79,79
79,93
79,1
79,93
79,28
79,79
79,79
79,79
79,79
79,77
79,1
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,93
79,79
79,6
79,79
79,37
79,79
79,59
79,79
79,79
79,38
79,79
79,37
79,79
79,79
79,79
79,79
79,79
79,93
79,79
79,79
79,42
79,79
79,79
79,79
79,79
79,38
79,79
79,79
79,79
79,79
79,79
79,48
79,79
79,26
79,79
79,79
79,79
79,1
79,57
79,79
79,79
79,82
79,79
79,50
79,79
79,79
79,93
79,77
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,93
79,79
79,79
79,37
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,37
79,79
79,61
79,79
17,17
17,73
17,94
17,17
17,14
17,17
17,21
17,17
17,21
17,94
17,17
17,0
17,46
17,17
17,78
17,17
17,46
17,17
17,29
17,17
17,27
17,83
17,34
17,94
17,94
17,83
17,94
17,98
17,17
17,17
17,1
17,17
17,17
17,29
17,0
17,83
17,98
17,94
17,21
17,17
17,94
17,94
17,73
17,16
17,14
17,17
17,29
17,39
17,0
17,17
17,16
17,17
17,17
17,41
17,17
17,72
17,17
17,17
17,17
17,17
17,17
17,63
17,73
17,17
17,17
17,8
17,83
17,94
17,17
17,17
17,17
17,17
17,17
17,5
17,17
17,17
17,17
17,55
17,17
17,94
17,29
17,73
17,17
17,17
17,2
17,80
17,100
17,17
17,22
17,17
17,17
17,73
17,17
17,100
17,17
17,36
17,17
17,14
17,16
17,17
17,17
17,31
17,21
17,17
17,17
17,17
17,94
17,94
17,22
17,17
17,14
17,31
17,98
17,14
17,17
17,94
17,94
17,22
17,14
17,6
17,17
17,22
17,70
17,98
17,73
17,17
17,17
17,94
17,17
17,73
17,83
17,72
17,17
17,98
17,17
17,27
17,58
17,65
17,17
17,17
17,6
17,8
17,65
17,16
17,17
17,17
17,17
17,50
17,63
17,16
17,14
17,73
17,94
17,16
17,17
17,17
17,17
17,17
17,16
17,17
17,17
17,17
17,94
17,17
17,17
17,55
17,6
17,94
17,17
17,21
17,21
17,94
17,27
17,17
17,94
17,17
17,26
17,17
17,73
17,50
17,86
17,17
17,14
17,17
17,2
17,24
17,27
17,17
17,17
17,17
17,17
17,17
17,17
17,49
17,17
17,98
17,17
17,17
17,14
17,8
17,94
17,17
17,12
17,39
17,94
17,96
17,39
17,94
17,21
17,17
17,14
17,29
17,17
17,0
17,17
17,17
17,23
17,17
17,14
17,73
17,16
17,16
17,17
17,94
17,17
17,17
17,17
17,17
17,83
17,14
17,17
17,17
17,17
17,14
17,17
17,21
17,17
17,22
17,83
17,56
17,30
17,17
17,17
17,17
17,42
17,98
17,17
17,29
17,94
17,97
58,58
58,21
58,67
58,58
58,86
58,58
58,58
58,58
58,73
58,58
58,4
58,58
58,58
58,58
58,26
58,58
58,58
58,45
58,58
58,63
58,45
58,58
58,58
58,0
58,58
58,58
58,7
58,58
58,58
58,85
58,58
58,45
58,12
58,58
58,58
58,58
58,39
58,45
58,21
58,100
58,71
58,22
58,45
58,58
58,58
58,58
58,58
58,22
58,32
58,100
58,58
58,58
58,45
58,58
58,58
58,8
58,58
58,58
58,58
58,58
58,22
58,58
58,62
58,100
58,49
58,58
58,42
58,29
58,17
58,45
58,58
58,58
58,2
58,58
58,58
58,58
58,58
58,58
58,58
58,8
58,58
58,58
58,21
58,58
58,58
58,45
58,24
58,100
58,58
58,58
58,69
58,29
58,58
58,73
58,58
58,58
58,58
58,58
58,57
58,58
58,12
58,58
58,63
58,58
58,58
58,73
58,31
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,6
58,22
58,58
58,0
58,22
58,58
58,58
58,33
58,58
58,22
58,58
58,17
58,58
58,34
58,45
58,48
58,78
58,45
58,58
58,21
58,58
58,58
58,45
58,58
58,58
58,58
58,70
58,58
58,57
58,58
58,58
58,58
58,29
58,58
58,98
58,58
58,58
58,79
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,23
58,58
58,0
58,95
58,58
58,58
58,58
58,58
58,98
58,39
58,58
58,58
58,58
58,29
58,0
58,58
58,45
58,68
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,16
58,63
58,58
58,58
58,34
58,45
58,8
58,58
58,58
58,58
58,22
58,62
58,58
58,58
58,58
58,58
58,58
58,7
58,8
58,58
58,62
58,73
58,58
58,31
58,58
58,45
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,94
58,58
58,58
58,58
58,45
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,98
58,58
58,58
58,58
58,58
58,58
58,22
58,58
58,24
58,58
58,58
58,58
58,58
58,58
58,45
58,45
58,58
67,19
67,10
67,67
67,11
67,52
67,67
67,84
67,67
67,67
67,25
67,5
67,47
67,67
67,76
67,67
67,67
67,49
67,11
67,67
67,67
67,67
67,67
67,46
67,71
67,25
67,76
67,61
67,67
67,67
67,9
67,67
67,100
67,42
67,50
67,67
67,70
67,18
67,56
67,11
67,67
67,67
67,46
67,89
67,67
67,11
67,67
67,50
67,67
67,67
67,67
67,67
67,67
67,10
67,67
67,67
67,67
67,56
67,67
67,67
67,67
67,11
67,11
67,11
67,9
67,67
67,61
67,67
67,53
67,67
67,0
67,91
67,46
67,67
67,67
67,61
67,67
67,67
67,81
67,67
67,57
67,67
67,96
67,67
67,77
67,30
67,49
67,46
67,46
67,50
67,9
67,67
67,34
67,9
67,79
67,67
67,9
67,75
67,67
67,91
67,49
67,67
67,67
67,59
67,42
67,67
67,67
67,80
67,67
67,68
67,9
67,67
67,67
67,46
67,67
67,67
67,61
67,2
67,82
67,84
67,61
67,67
67,62
67,71
67,25
67,67
67,56
67,67
67,28
67,56
67,43
67,67
67,19
67,67
67,15
67,67
67,67
67,67
67,67
67,49
67,67
67,67
67,49
67,34
67,50
67,91
67,67
67,62
67,62
67,67
67,67
67,36
67,59
67,59
67,67
67,19
67,77
67,67
67,3
67,67
67,59
67,76
67,56
67,67
67,50
67,67
67,76
67,38
67,89
67,56
67,67
67,67
67,50
67,43
67,16
67,67
67,67
67,48
67,67
67,67
67,2
67,19
67,34
67,67
67,67
67,67
67,56
67,67
67,77
67,67
67,61
67,26
67,2
67,53
67,67
67,67
67,67
67,67
67,67
67,43
67,76
67,49
67,56
67,42
67,9
67,67
67,16
67,67
67,67
67,30
67,62
67,30
67,49
67,59
67,85
67,67
67,76
67,42
67,67
67,82
67,67
67,67
67,26
67,67
67,19
67,57
67,67
67,50
67,9
67,89
67,67
67,67
67,67
67,67
67,72
67,67
67,72
67,100
67,67
67,46
67,66
67,67
67,20
67,71
67,67
67,67
67,15
67,18
67,67
67,36
67,67
49,52
49,77
49,26
49,67
49,60
49,49
49,56
49,1
49,49
49,67
49,79
49,49
49,49
49,49
49,57
49,49
49,46
49,25
49,25
49,19
49,49
49,49
49,42
49,49
49,49
49,98
49,49
49,49
49,28
49,49
49,40
49,49
49,74
49,49
49,49
49,14
49,38
49,49
49,49
49,49
49,72
49,49
49,49
49,40
49,49
49,49
49,49
49,42
49,23
49,49
49,49
49,98
49,16
49,38
49,49
49,49
49,96
49,49
49,49
49,49
49,49
49,60
49,49
49,49
49,49
49,98
49,49
49,49
49,49
49,49
49,49
49,49
49,85
49,49
49,49
49,19
49,46
49,46
49,19
49,49
49,0
49,52
49,46
49,46
49,49
49,38
49,49
49,49
49,50
49,53
49,49
49,49
49,49
49,49
49,49
49,42
49,49
49,0
49,49
49,49
49,19
49,49
49,49
49,56
49,49
49,57
49,49
49,49
49,25
49,25
49,49
49,49
49,25
49,46
49,49
49,25
49,53
49,1
49,78
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,55
49,25
49,49
49,49
49,46
49,49
49,49
49,2
49,19
49,25
49,49
49,49
49,80
49,16
49,49
49,50
49,49
49,49
49,25
49,49
49,25
49,49
49,49
49,49
49,94
49,49
49,74
49,46
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,98
49,55
49,49
49,46
49,46
49,85
49,49
49,42
49,49
49,49
49,25
49,49
49,67
49,49
49,40
49,49
49,49
49,50
49,52
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,96
49,49
49,9
49,49
49,49
49,49
49,49
49,25
49,92
49,49
49,49
49,80
49,25
49,25
49,59
49,49
49,96
49,9
49,55
49,25
49,49
49,49
49,49
49,19
49,55
49,38
49,49
49,1
49,1
49,49
49,19
49,49
49,46
49,49
